"","Rk","Player","Pos","Age","Tm","G","MP","PER","TS.","X3PAr","FTr","ORB.","DRB.","TRB.","AST.","STL.","BLK.","TOV.","USG.","X","OWS","DWS","WS","WS.48","X.1","OBPM","DBPM","BPM","VORP","fix"
"457",465,"Jamil Wilson","SF",27,"LAC",15,274,11.8,0.634,0.778,0.049,1.2,11.6,6.4,5.5,0.9,2.5,8.8,14.4,NA,0.4,0.2,0.6,0.103,NA,1.1,-1,0.1,0.1,"jamilwilson"
"458",466,"Justise Winslow","SF",21,"MIA",27,611,11.3,0.49,0.243,0.154,4.9,22.5,13.7,12.7,1.5,1.4,13.4,15.6,NA,0.1,0.8,0.8,0.065,NA,-2.9,1.5,-1.4,0.1,"justisewinslow"
"459",467,"Jeff Withey","C",27,"DAL",10,39,8.5,0.444,0.625,0.125,2.8,27,14.4,0,0,7,10.6,22.1,NA,-0.1,0.1,0,-0.054,NA,-8.9,-3.5,-12.4,-0.1,"jeffwithey"
"460",468,"Nate Wolters","PG",26,"UTA",5,19,-2.9,0.167,0,0,5.9,6.2,6,7.4,0,0,0,14.4,NA,-0.1,0,-0.1,-0.166,NA,-10.4,-2.6,-13,-0.1,"natewolters"
"461",469,"Brandan Wright","PF",30,"MEM",23,315,19.7,0.59,0,0.325,10.4,19.9,15.1,4.8,2,6.7,5.9,14.7,NA,0.7,0.5,1.2,0.178,NA,-1.3,2.7,1.5,0.3,"brandanwright"
"462",470,"Delon Wright","PG",25,"TOR",27,581,17.9,0.626,0.329,0.312,4,11.9,8,16.5,2.7,2.3,16.4,17.4,NA,1.2,0.9,2,0.168,NA,1.8,1.9,3.7,0.8,"delonwright"
"463",471,"Guerschon Yabusele","PF",22,"BOS",17,83,13.2,0.577,0.654,0.077,13.4,19.2,16.4,9.2,0,1,15.7,17.3,NA,0.1,0.1,0.2,0.141,NA,0.3,-1.1,-0.9,0,"guerschonyabusele"
"464",472,"Joe Young","PG",25,"IND",24,215,14.1,0.576,0.359,0.256,2.7,10.5,6.6,11.6,0.7,0.4,10.3,20.1,NA,0.3,0.1,0.4,0.089,NA,-0.4,-3.6,-4,-0.1,"joeyoung"
"465",473,"Nick Young","SG",32,"GSW",39,560,11.7,0.59,0.678,0.131,1.5,8.3,5.2,4.1,1.4,0.6,8.5,19.2,NA,0.4,0.5,0.9,0.078,NA,0.6,-3.5,-2.9,-0.1,"nickyoung"
"466",474,"Thaddeus Young","PF",29,"IND",40,1291,14.1,0.527,0.24,0.082,6.9,13.6,10.3,9,2.5,1.1,10.1,17.1,NA,1.1,1.2,2.3,0.087,NA,0.2,0.8,1,1,"thaddeusyoung"
"467",475,"Cody Zeller","C",25,"CHO",19,378,16,0.568,0.011,0.611,12.8,17,14.9,6.4,1.2,4.7,14.8,16.2,NA,0.6,0.5,1.1,0.146,NA,-1.3,2.7,1.5,0.3,"codyzeller"
"468",476,"Tyler Zeller","C",28,"BRK",32,580,15.7,0.596,0.106,0.293,9.2,19.5,14.3,6.8,0.6,2.2,13.5,17.9,NA,0.8,0.6,1.4,0.119,NA,-1.5,0.2,-1.3,0.1,"tylerzeller"
"469",477,"Paul Zipser","SF",23,"CHI",38,581,3.9,0.417,0.404,0.099,1.6,17,9.1,7.6,1.3,0.9,16.4,15.2,NA,-1.1,0.4,-0.7,-0.056,NA,-6.6,-0.2,-6.8,-0.7,"paulzipser"
"470",478,"Ante Zizic","C",21,"CLE",11,39,13.2,0.462,0,0.636,14.8,22.6,18.8,3.6,0,6.7,12.4,18.4,NA,0,0,0.1,0.064,NA,-6.1,-0.8,-6.8,0,"antezizic"
"471",479,"Ivica Zubac","C",20,"LAL",11,37,2.6,0.455,0,0,8.5,17.4,12.9,3.9,0,0,26.7,16.9,NA,-0.1,0,-0.1,-0.087,NA,-9,-2.8,-11.8,-0.1,"ivicazubac"
"472",51,"Eric Bledsoe","PG",28,"TOT",32,996,18.9,0.566,0.35,0.362,2.7,11.8,7.3,21.6,3.3,1.8,16,27.3,NA,0.8,1,1.8,0.087,NA,1.4,-0.5,0.9,0.7,"ericbledsoe"
"473",58,"Trevor Booker","PF",30,"TOT",31,592,16.3,0.551,0.07,0.305,11.8,20.3,16,13.9,1.3,1.3,15.3,19.2,NA,0.7,0.7,1.4,0.114,NA,-0.9,1.1,0.2,0.3,"trevorbooker"
"474",78,"Isaiah Canaan","PG-SG",26,"TOT",11,236,17.6,0.598,0.471,0.443,0.9,11,5.9,30.7,2.2,0,14.3,17.4,NA,0.6,0.1,0.8,0.156,NA,2.2,-2.4,-0.2,0.1,"isaiahcanaan"
"475",239,"Derrick Jones","SF",20,"TOT",9,83,14.8,0.622,0.357,0.857,6.7,11,8.8,6.7,0.6,5.8,4.9,10.8,NA,0.2,0.1,0.3,0.165,NA,-0.5,0.9,0.4,0,"derrickjones"
"476",248,"Sean Kilpatrick","SG",28,"TOT",22,237,8.6,0.466,0.505,0.189,0.4,19.8,10.1,12.6,0.4,0.3,12.4,25,NA,-0.3,0.2,-0.2,-0.034,NA,-4.4,-3.1,-7.5,-0.3,"seankilpatrick"
"477",313,"Greg Monroe","C",27,"TOT",19,416,19.6,0.597,0,0.236,11.1,26.6,18.8,17.2,1.2,0.9,15.9,20,NA,0.8,0.3,1.1,0.13,NA,0.4,0.2,0.6,0.3,"gregmonroe"
"478",343,"Jahlil Okafor","C",22,"TOT",6,81,7.7,0.443,0.053,0.158,8.1,19.5,13.7,1.8,0.6,3.9,14.7,24.9,NA,-0.2,0.1,-0.1,-0.058,NA,-9.9,-3,-13,-0.2,"jahlilokafor"
"479",411,"Nik Stauskas","SG",24,"TOT",18,225,11.4,0.618,0.672,0.224,1.4,13.2,7.3,9.6,1.1,0.3,16.9,16.7,NA,0.2,0.2,0.3,0.071,NA,-0.9,-1.2,-2.1,0,"nikstauskas"
